Id,Prediction
1054330,47611.722656
1054331,15099.754883000001
1054332,66040.976562
1054333,29005.226562
1054334,33743.003906
1054335,32129.304688
1054336,37920.957031
1054337,18281.351562
1054338,18689.667969
1054339,47878.09375
1054340,18657.673828
1054341,20134.082031
1054342,33603.488281
1054343,29905.660156
1054344,46192.660156
1054345,25139.019531
1054346,19514.396484
1054347,51418.324219
1054348,25178.628906
1054349,22244.558594
1054350,26833.742188
1054351,51681.039062
1054352,39992.539062
1054353,49624.632812
1054354,31396.859375
1054355,29505.957031
1054356,26601.183594
1054357,27560.9375
1054358,29589.015625
1054359,27504.527344
1054360,26875.695312
1054361,16578.697266
1054362,36016.820312
1054363,18619.126953
1054364,52484.367188
1054365,50698.78125
1054366,56435.203125
1054367,39863.816406
1054368,35511.980469
1054369,33195.066406
1054370,24344.607422
1054371,21189.269531
1054372,7330.629395
1054373,32310.0625
1054374,40467.148438
1054375,39251.484375
1054376,45425.6875
1054377,24436.068359
1054378,31064.328125
1054379,33612.863281
1054380,20931.863281
1054381,37709.914062
1054382,31088.457031
1054383,14615.276366999999
1054384,33381.628906
1054385,13266.464844
1054386,16742.417969
1054387,17131.945312
1054388,28366.066406
1054389,26302.550781
1054390,41414.785156
1054391,59500.57421900001
1054392,14304.966797
1054393,28866.089844
1054394,17707.632812
1054395,46488.160156
1054396,50108.550781
1054397,24457.269531
1054398,47365.757812
1054399,17309.109375
1054400,43758.414062
1054401,40567.390625
1054402,14270.964844
1054403,18299.699219
1054404,19568.375
1054405,29146.277344
1054406,55858.05859400001
1054407,29333.617188
1054408,32098.199219
1054409,28012.824219
1054410,18771.960938
1054411,28735.148438
1054412,23569.404297
1054413,25540.191406
1054414,17526.023438
1054415,37861.378906
1054416,20530.583984
1054417,55848.28125
1054418,34093.96875
1054419,22650.902344
1054420,44066.132812
1054421,30204.5
1054422,29583.558594
1054423,18213.25
1054424,45515.417969
1054425,18968.125
1054426,38067.816406
1054427,25665.332031
1054428,29929.855469
1054429,18914.423828
1054430,27643.289062
1054431,24460.96875
1054432,32145.445312
1054433,39432.140625
1054434,62849.578125
1054435,83428.34375
1054436,46203.941406
1054437,13055.658203
1054438,34621.988281
1054439,27870.738281
1054440,50611.425781
1054441,26412.648438
1054442,21028.617188
1054443,38940.808594
1054444,15295.933594
1054445,67478.515625
1054446,22826.630859
1054447,51063.347656
1054448,40957.574219
1054449,26893.253906
1054450,43603.921875
1054451,37745.175781
1054452,34306.46875
1054453,84821.8125
1054454,10381.456055
1054455,40103.730469
1054456,27283.324219
1054457,35482.097656
1054458,35540.78125
1054459,34963.441406
1054460,39063.5625
1054461,34171.632812
1054462,30503.34375
1054463,34681.707031
1054464,41559.410156
1054465,32269.816406
1054466,53429.960938
1054467,48781.414062
1054468,38198.175781
1054469,15772.486328
1054470,14186.305663999998
1054471,21029.013672
1054472,33396.210938
1054473,18839.378906
1054474,26984.988281
1054475,51162.578125
1054476,12566.258789
1054477,25883.097656
1054478,40623.066406
1054479,27458.71875
1054480,21784.011719
1054481,19904.644531
1054482,38583.898438
1054483,39896.335938
1054484,23367.34375
1054485,19427.679688
1054486,17195.966797
1054487,45192.96875
1054488,21482.003906
1054489,52472.09375
1054490,22019.652344
1054491,26448.515625
1054492,18937.34375
1054493,47088.84375
1054494,10634.475586
1054495,30798.4375
1054496,21282.699219
1054497,57104.94140599999
1054498,16268.65332
1054499,18297.394531
1054500,31124.335938
1054501,22835.128906
1054502,21838.519531
1054503,24220.636719
1054504,24087.298828
1054505,18176.320312
1054506,31111.375
1054507,48264.765625
1054508,41102.613281
1054509,38833.503906
1054510,22662.71875
1054511,21823.806641
1054512,32897.980469
1054513,42937.082031
1054514,14076.652344
1054515,46152.601562
1054516,29351.699219
1054517,23512.464844
1054518,34219.21875
1054519,43301.824219
1054520,29284.945312
1054521,21097.378906
1054522,37068.964844
1054523,40901.726562
1054524,44119.929688
1054525,31612.757812
1054526,18401.949219
1054527,42591.941406
1054528,39809.726562
1054529,49537.230469
1054530,26869.914062
1054531,30753.578125
1054532,69776.125
1054533,47812.328125
1054534,31370.953125
1054535,30444.679688
1054536,21972.085938
1054537,24205.875
1054538,75214.46875
1054539,18943.822266
1054540,25726.632812
1054541,49270.796875
1054542,27089.878906
1054543,13937.960938
1054544,15781.966797
1054545,48998.417969
1054546,26577.871094
1054547,20252.257812
1054548,22720.144531
1054549,26566.570312
1054550,29145.550781
1054551,41298.296875
1054552,21889.160156
1054553,22065.816406
1054554,50656.824219
1054555,40965.605469
1054556,21580.65625
1054557,28183.390625
1054558,32140.824219
1054559,44076.914062
1054560,35913.714844
1054561,26588.964844
1054562,19927.496094
1054563,35735.378906
1054564,38313.765625
1054565,28311.671875
1054566,14157.973633000001
1054567,47354.386719
1054568,52849.523438
1054569,28139.777344
1054570,9065.076172
1054571,36972.253906
1054572,58946.257812
1054573,28046.3125
1054574,22869.0
1054575,26910.1875
1054576,25824.273438
1054577,42376.34375
1054578,36557.472656
1054579,17570.894531
1054580,59429.33984400001
1054581,33032.625
1054582,46507.46875
1054583,47726.480469
1054584,10281.061523
1054585,48566.664062
1054586,20264.09375
1054587,23259.335938
1054588,39075.445312
1054589,56695.65625
1054590,31771.988281
1054591,25253.859375
1054592,25809.816406
1054593,30143.460938
1054594,23586.625
1054595,30230.941406
1054596,90298.445312
1054597,30874.832031
1054598,37210.238281
1054599,26295.535156
1054600,46567.050781
1054601,16336.759766
1054602,39951.417969
1054603,28057.699219
1054604,26191.976562
1054605,17578.917969
1054606,24232.863281
1054607,16861.371094
1054608,22293.732422
1054609,45725.960938
1054610,22746.074219
1054611,26867.347656
1054612,30392.324219
1054613,19201.738281
1054614,23696.832031
1054615,45777.101562
1054616,40244.800781
1054617,17430.572266
1054618,27397.199219
1054619,8727.356445
1054620,17795.441406
1054621,32804.769531
1054622,27091.492188
1054623,49481.777344
1054624,30932.613281
1054625,72159.734375
1054626,20669.871094
1054627,14120.607422
1054628,36526.90625
1054629,30476.105469
1054630,30931.667969
1054631,35990.929688
1054632,39369.808594
1054633,25254.117188
1054634,26980.722656
1054635,12956.78418
1054636,41997.691406
1054637,28401.339844
1054638,54966.890625
1054639,39357.113281
1054640,20160.511719
1054641,48762.859375
1054642,15321.832031
1054643,50657.074219
1054644,5206.481445
1054645,38748.429688
1054646,18442.402344
1054647,24501.208984
1054648,15322.551758000001
1054649,25965.753906
1054650,57789.32421900001
1054651,24469.429688
1054652,15762.087891
1054653,19654.681641
1054654,40068.75
1054655,30977.367188
1054656,47080.273438
1054657,32428.601562
1054658,14977.054688
1054659,25311.226562
1054660,37071.425781
1054661,30688.371094
1054662,18701.460938
1054663,19003.609375
1054664,83877.242188
1054665,54000.5
1054666,49905.058594
1054667,21984.349609
1054668,32575.5
1054669,41463.433594
1054670,19665.830078
1054671,16166.548828
1054672,18707.246094
1054673,38015.039062
1054674,35118.425781
1054675,28418.246094
1054676,31832.882812
1054677,11323.851562
1054678,19554.349609
1054679,32933.820312
1054680,35396.253906
1054681,53570.335938
1054682,33337.585938
1054683,48584.285156
1054684,72519.289062
1054685,49893.78125
1054686,46284.804688
1054687,60317.95703099999
1054688,20544.857422
1054689,43523.21875
1054690,51582.988281
1054691,41598.128906
1054692,28548.667969
1054693,48371.890625
1054694,27568.054688
1054695,21093.224609
1054696,24688.34375
1054697,20876.710938
1054698,36966.410156
1054699,18573.546875
1054700,37486.6875
1054701,57459.23828099999
1054702,25126.308594
1054703,27944.734375
1054704,35335.703125
1054705,14121.855469
1054706,31947.175781
1054707,27157.0
1054708,55473.66015599999
1054709,33048.65625
1054710,19931.363281
1054711,31442.132812
1054712,45022.03125
1054713,34043.242188
1054714,16643.148438
1054715,36606.632812
1054716,16852.03125
1054717,57240.71875
1054718,27024.214844
1054719,52508.851562
1054720,23497.644531
1054721,24765.019531
1054722,17616.972656
1054723,44715.664062
1054724,41715.058594
1054725,20890.109375
1054726,19669.148438
1054727,21385.898438
1054728,39390.574219
1054729,26465.960938
1054730,49671.101562
1054731,51452.414062
1054732,39766.644531
1054733,49636.601562
1054734,25555.972656
1054735,31566.300781
1054736,26585.117188
1054737,31427.257812
1054738,32444.425781
1054739,42230.601562
1054740,20695.421875
1054741,15449.303711000002
1054742,66579.578125
1054743,32371.734375
1054744,32641.054688
1054745,23137.429688
1054746,35028.691406
1054747,35015.503906
1054748,42020.015625
1054749,14817.680663999998
1054750,34681.082031
1054751,65131.007812
1054752,32275.734375
1054753,36443.609375
1054754,17471.777344
1054755,41741.574219
1054756,15901.550781
1054757,39444.855469
1054758,44354.285156
1054759,20006.246094
1054760,23486.099609
1054761,24545.425781
1054762,54788.77734400001
1054763,22923.953125
1054764,23920.140625
1054765,44745.085938
1054766,36870.300781
1054767,47206.734375
1054768,32711.023438
1054769,27198.148438
1054770,35929.949219
1054771,32695.320312
1054772,25253.550781
1054773,23997.964844
1054774,47934.371094
1054775,52097.472656
1054776,10440.417969
1054777,63597.92578099999
1054778,47708.488281
1054779,28611.160156
1054780,25690.367188
1054781,44506.011719
1054782,46021.710938
1054783,24864.378906
1054784,29667.230469
1054785,65949.578125
1054786,49503.089844
1054787,36374.863281
1054788,62679.484375
1054789,16516.511719
1054790,38845.34375
1054791,48261.546875
1054792,26384.183594
1054793,11224.746094
1054794,19483.605469
1054795,28696.171875
1054796,22137.691406
1054797,22680.412109
1054798,48150.773438
1054799,34282.589844
1054800,49791.078125
1054801,47667.539062
1054802,32606.738281
1054803,29570.75
1054804,30418.050781
1054805,18640.660156
1054806,18153.603516
1054807,29758.445312
1054808,32336.554688
1054809,43479.386719
1054810,22177.183594
1054811,15782.463866999999
1054812,19798.800781
1054813,20510.109375
1054814,27814.335938
1054815,24365.296875
1054816,31063.039062
1054817,15700.308594
1054818,26035.378906
1054819,43535.960938
1054820,14483.525391
1054821,20630.933594
1054822,28609.402344
1054823,22917.777344
1054824,6377.493164
1054825,29830.226562
1054826,39512.003906
1054827,14574.804688
1054828,57576.984375
1054829,30186.964844
1054830,31597.835938
1054831,61815.41015599999
1054832,23860.675781
1054833,26344.082031
1054834,29551.433594
1054835,28155.015625
1054836,39150.414062
1054837,12149.188477
1054838,27806.695312
1054839,30017.144531
1054840,32638.839844
1054841,23670.509766
1054842,71009.375
1054843,36572.375
1054844,55761.85546900001
1054845,26158.488281
1054846,21289.046875
1054847,29214.132812
1054848,75416.148438
1054849,33211.726562
1054850,32459.4375
1054851,34039.523438
1054852,27078.691406
1054853,30882.34375
1054854,42570.484375
1054855,28104.628906
1054856,40179.390625
1054857,12435.119141
1054858,23995.972656
1054859,48607.566406
1054860,21128.804688
1054861,27242.472656
1054862,35618.632812
1054863,33467.226562
1054864,38866.441406
1054865,20129.300781
1054866,26068.429688
1054867,35800.664062
1054868,29582.019531
1054869,29853.171875
1054870,28605.765625
1054871,44901.152344
1054872,29782.261719
1054873,42524.167969
1054874,36057.152344
1054875,31870.976562
1054876,33686.875
1054877,21226.542969
1054878,18201.554688
1054879,35293.382812
1054880,26853.105469
1054881,20330.324219
1054882,19174.679688
1054883,31479.253906
1054884,26769.964844
1054885,27894.429688
1054886,27751.972656
1054887,52666.859375
1054888,15197.037109
1054889,39182.921875
1054890,12250.610352
1054891,20652.984375
1054892,37969.753906
1054893,70709.4375
1054894,29838.421875
1054895,32886.675781
1054896,15094.0625
1054897,39797.402344
1054898,36235.164062
1054899,33439.511719
1054900,15237.729491999999
1054901,54690.62109400001
1054902,46241.175781
1054903,22584.652344
1054904,38872.664062
1054905,32103.574219
1054906,25417.109375
1054907,36881.765625
1054908,44811.546875
1054909,17856.126953
1054910,28866.992188
1054911,28567.109375
1054912,33901.910156
1054913,25778.253906
1054914,28912.058594
1054915,28992.605469
1054916,39888.625
1054917,27425.214844
1054918,29452.015625
1054919,25276.832031
1054920,32350.238281
1054921,38384.425781
1054922,34213.933594
1054923,38919.242188
1054924,29702.960938
1054925,18195.667969
1054926,12738.660156
1054927,29033.53125
1054928,55471.875
1054929,26971.875
1054930,15176.435547
1054931,44449.964844
1054932,26499.15625
1054933,34693.09375
1054934,35429.5625
1054935,26841.933594
1054936,21436.238281
1054937,20496.691406
1054938,20858.195312
1054939,21301.785156
1054940,44587.519531
1054941,59998.898438
1054942,40526.980469
1054943,32919.292969
1054944,50491.492188
1054945,28060.464844
1054946,15938.048828
1054947,47004.976562
1054948,43088.285156
1054949,31273.152344
1054950,27276.230469
1054951,57432.30078099999
1054952,33224.832031
1054953,15589.443359
1054954,21611.996094
1054955,21468.285156
1054956,34679.292969
1054957,20399.898438
1054958,37286.726562
1054959,24461.910156
1054960,26757.402344
1054961,34723.523438
1054962,27918.90625
1054963,28576.273438
1054964,12602.660156
1054965,15137.501953
1054966,6213.283691
1054967,37869.75
1054968,28797.335938
1054969,62774.757812
1054970,53575.984375
1054971,61614.60546900001
1054972,21812.5625
1054973,28227.425781
1054974,16581.511719
1054975,19433.871094
1054976,60475.984375
1054977,27575.851562
1054978,22054.949219
1054979,22685.6875
1054980,22870.960938
1054981,25416.417969
1054982,19639.679688
1054983,24275.714844
1054984,28706.101562
1054985,14031.813477000002
1054986,32350.335938
1054987,48351.355469
1054988,13224.410156
1054989,57452.64453099999
1054990,21157.681641
1054991,22711.8125
1054992,17662.878906
1054993,17028.613281
1054994,37857.65625
1054995,37670.214844
1054996,16453.800781
1054997,40423.222656
1054998,43225.097656
1054999,23484.408203
1055000,29710.925781
1055001,17206.132812
1055002,25479.351562
1055003,35750.839844
1055004,33750.605469
1055005,36079.167969
1055006,40063.308594
1055007,54549.60546900001
1055008,15438.948241999999
1055009,25359.03125
1055010,16165.613281
1055011,36198.199219
1055012,58562.320312
1055013,14777.095703
1055014,26447.984375
1055015,19382.78125
1055016,25636.53125
1055017,28401.269531
1055018,42562.90625
1055019,33607.316406
1055020,42769.257812
1055021,20875.089844
1055022,25104.457031
1055023,22421.646484
1055024,40960.914062
1055025,29069.75
1055026,41644.1875
1055027,39473.707031
1055028,28696.898438
1055029,24080.580078
1055030,28512.300781
1055031,48104.203125
1055032,35937.113281
1055033,15400.055663999998
1055034,26169.308594
1055035,19361.964844
1055036,44929.40625
1055037,28698.535156
1055038,38794.820312
1055039,73217.476562
1055040,28208.085938
1055041,34436.9375
1055042,21796.269531
1055043,9246.845703
1055044,28265.789062
1055045,36128.625
1055046,50363.820312
1055047,16994.568359
1055048,21748.566406
1055049,16385.115234
1055050,35547.296875
1055051,18557.697266
1055052,14880.792969
1055053,31147.792969
1055054,34835.277344
1055055,43225.566406
1055056,14252.849609
1055057,23220.089844
1055058,25856.378906
1055059,24896.101562
1055060,18002.464844
1055061,17644.558594
1055062,34634.71875
1055063,53292.652344
1055064,34144.777344
1055065,38328.277344
1055066,24644.691406
1055067,45910.15625
1055068,23490.285156
1055069,36831.5625
1055070,44785.050781
1055071,15093.266602000002
1055072,37785.402344
1055073,54554.078125
1055074,23346.5625
1055075,26937.582031
1055076,27422.003906
1055077,41984.851562
1055078,41080.976562
1055079,39355.09375
1055080,29933.738281
1055081,55186.94140599999
1055082,38288.949219
1055083,8671.676758
1055084,19899.558594
1055085,38519.421875
1055086,19701.580078
1055087,63593.179688
1055088,31889.496094
1055089,32991.859375
1055090,32575.75
1055091,28422.453125
1055092,34695.5625
1055093,44860.039062
1055094,29415.078125
1055095,30594.265625
1055096,22014.644531
1055097,25326.300781
1055098,20608.914062
1055099,24850.546875
1055100,35543.871094
1055101,50874.46875
1055102,21623.886719
1055103,11885.716797
1055104,30436.101562
1055105,17988.578125
1055106,18867.816406
1055107,24146.189453
1055108,60544.632812
1055109,16274.010741999999
1055110,28121.871094
1055111,31421.867188
1055112,50589.171875
1055113,27626.632812
1055114,47820.167969
1055115,22217.992188
1055116,42795.214844
1055117,31392.511719
1055118,41190.386719
1055119,15867.228516
1055120,19749.507812
1055121,33934.722656
1055122,48674.394531
1055123,37399.695312
1055124,17357.320312
1055125,30151.167969
1055126,31282.84375
1055127,17741.703125
1055128,16008.970703
1055129,76038.882812
1055130,54266.421875
1055131,33289.0625
1055132,37583.210938
1055133,10018.962891
1055134,34991.996094
1055135,32742.65625
1055136,40178.847656
1055137,44045.027344
1055138,18353.195312
1055139,26380.179688
1055140,22911.734375
1055141,12780.666992
1055142,14175.462891
1055143,42312.871094
1055144,39452.644531
1055145,55308.46875
1055146,19945.1875
1055147,25766.308594
1055148,21004.09375
1055149,35304.714844
1055150,33616.589844
1055151,22766.666016
1055152,43872.546875
1055153,26752.496094
1055154,49128.390625
1055155,39591.96875
1055156,55922.73046900001
1055157,28059.253906
1055158,34845.734375
1055159,50095.140625
1055160,7348.279785
1055161,16353.792969
1055162,27091.46875
1055163,41675.003906
1055164,41853.9375
1055165,35045.964844
1055166,27387.804688
1055167,24337.566406
1055168,38287.238281
1055169,43497.035156
1055170,12981.342773
1055171,39944.609375
1055172,14261.994141
1055173,27381.035156
1055174,18448.460938
1055175,23072.703125
1055176,21422.857422
1055177,31788.34375
1055178,57955.83984400001
1055179,24605.773438
1055180,36616.074219
1055181,34838.085938
1055182,44907.257812
1055183,38577.25
1055184,27254.625
1055185,55910.34375
1055186,34962.304688
1055187,18937.183594
1055188,26633.425781
1055189,20989.263672
1055190,19153.089844
1055191,25617.804688
1055192,27700.859375
1055193,37357.15625
1055194,17969.583984
1055195,43052.910156
1055196,29575.867188
1055197,23505.585938
1055198,19588.492188
1055199,41831.382812
1055200,32148.398438
1055201,16678.339844
1055202,12577.46875
1055203,55412.75390599999
1055204,26276.652344
1055205,37836.886719
1055206,44981.804688
1055207,70299.15625
1055208,22431.320312
1055209,35420.515625
1055210,36663.851562
1055211,18154.673828
1055212,46862.945312
1055213,27388.210938
1055214,17474.089844
1055215,22324.650391
1055216,20587.400391
1055217,32314.425781
1055218,36709.71875
1055219,66274.523438
1055220,36482.726562
1055221,23790.066406
1055222,29841.789062
1055223,24251.984375
1055224,27271.148438
1055225,16585.582031
1055226,32133.59375
1055227,43071.351562
1055228,28737.542969
1055229,29723.003906
1055230,43190.773438
1055231,32870.933594
1055232,12909.12793
1055233,32994.085938
1055234,22737.689453
1055235,34214.476562
1055236,12158.058594
1055237,21124.910156
1055238,29770.300781
1055239,20765.898438
1055240,86556.046875
1055241,37296.027344
1055242,29068.277344
1055243,47563.324219
1055244,17062.996094
1055245,62557.65234400001
1055246,32413.972656
1055247,28018.820312
1055248,33882.589844
1055249,30025.203125
1055250,29871.152344
1055251,45381.523438
1055252,22031.28125
1055253,30392.976562
1055254,47749.128906
1055255,28848.960938
1055256,20262.941406
1055257,39626.6875
1055258,52172.46875
1055259,32318.824219
1055260,14240.255859
1055261,16196.158203
1055262,47887.335938
1055263,45280.449219
1055264,19720.433594
1055265,29212.261719
1055266,16479.082031
1055267,21249.154297
1055268,45435.207031
1055269,38665.71875
1055270,10747.630859
1055271,72687.9375
1055272,42873.949219
1055273,33689.792969
1055274,16817.574219
1055275,27971.820312
1055276,46023.589844
1055277,24749.953125
1055278,37528.167969
1055279,38169.65625
1055280,23975.921875
1055281,40537.109375
1055282,36197.761719
1055283,28435.570312
1055284,24669.722656
1055285,22280.847656
1055286,48947.378906
1055287,24209.832031
1055288,34325.835938
1055289,18588.683594
1055290,40678.523438
1055291,15070.113281
1055292,12538.323242
1055293,34308.71875
1055294,39726.234375
1055295,18357.634766
1055296,15757.436522999998
1055297,60056.859375
1055298,35416.25
1055299,24599.941406
1055300,35144.996094
1055301,52607.761719
1055302,24378.472656
1055303,24353.757812
1055304,52331.320312
1055305,47569.476562
1055306,22034.626953
1055307,43563.523438
1055308,76896.648438
1055309,38511.058594
1055310,26202.441406
1055311,35916.109375
1055312,56858.81640599999
1055313,35501.019531
1055314,22444.166016
1055315,23828.339844
1055316,21279.355469
1055317,10338.958984
1055318,15104.69043
1055319,27801.113281
1055320,47137.1875
1055321,49970.800781
1055322,22281.601562
1055323,44890.648438
1055324,52151.691406
1055325,17432.121094
1055326,61186.44921900001
1055327,37789.566406
1055328,23280.580078
1055329,32004.21875
1055330,34064.746094
1055331,28686.121094
1055332,37850.355469
1055333,8921.331055
1055334,36235.621094
1055335,56706.625
1055336,24753.800781
1055337,36310.390625
1055338,27315.394531
1055339,25010.894531
1055340,23647.416016
1055341,51173.636719
1055342,32137.945312
1055343,30415.851562
1055344,36917.421875
1055345,33664.570312
1055346,47666.671875
1055347,14358.878906
1055348,20681.212891
1055349,21011.269531
1055350,39319.765625
1055351,9979.785156
1055352,21471.091797
1055353,19115.826172
1055354,57417.11328099999
1055355,64918.80078099999
1055356,34095.382812
1055357,29958.757812
1055358,59546.09375
1055359,42243.367188
1055360,28239.070312
1055361,16352.363281
1055362,15709.96875
1055363,10928.533203
1055364,40484.339844
1055365,12022.037109
1055366,75332.289062
1055367,11870.339844
1055368,42793.925781
1055369,29579.320312
1055370,15234.242188
1055371,36317.855469
1055372,21015.503906
1055373,28882.769531
1055374,39188.132812
1055375,29797.917969
1055376,54799.30859400001
1055377,19682.564453
1055378,40812.726562
1055379,70062.867188
1055380,42567.8125
1055381,50666.601562
1055382,32216.203125
1055383,31334.472656
1055384,46884.980469
1055385,2290.316406
1055386,28942.847656
1055387,37694.765625
1055388,24144.46875
1055389,45561.164062
1055390,33006.824219
1055391,19108.082031
1055392,23011.882812
1055393,27128.742188
1055394,33652.0625
1055395,18434.667969
1055396,75570.945312
1055397,6998.694336
1055398,22857.117188
1055399,30795.8125
1055400,37206.636719
1055401,9816.880859
1055402,37477.199219
1055403,38714.21875
1055404,47785.871094
1055405,33810.675781
1055406,59783.359375
1055407,40756.496094
1055408,27909.746094
1055409,15954.361328
1055410,53127.121094
1055411,22686.068359
1055412,46886.109375
1055413,55735.304688
1055414,19279.402344
1055415,25639.625
1055416,24812.71875
1055417,30579.894531
1055418,21472.882812
1055419,33715.289062
1055420,17073.328125
1055421,19334.552734
1055422,17936.394531
1055423,46294.710938
1055424,40339.550781
1055425,25693.921875
1055426,12464.101562
1055427,26241.648438
1055428,46415.75
1055429,47675.699219
1055430,49587.863281
1055431,26813.308594
1055432,37484.953125
1055433,24095.0625
1055434,12657.066406
1055435,18092.361328
1055436,37635.820312
1055437,65885.6875
1055438,27930.460938
1055439,31561.824219
1055440,55892.63671900001
1055441,48441.296875
1055442,53853.94921900001
1055443,53591.230469
1055444,38036.621094
1055445,28611.171875
1055446,35775.183594
1055447,35196.519531
1055448,49287.113281
1055449,44921.886719
1055450,16423.560547
1055451,26129.398438
1055452,44695.335938
1055453,19680.585938
1055454,58081.13671900001
1055455,32347.496094
1055456,25481.308594
1055457,37998.835938
1055458,57305.00390599999
1055459,35766.902344
1055460,24655.710938
1055461,26963.503906
1055462,31443.890625
1055463,43704.261719
1055464,36797.15625
1055465,25610.992188
1055466,16989.578125
1055467,26237.539062
1055468,44974.363281
1055469,21899.605469
1055470,44062.339844
1055471,32995.769531
1055472,18070.027344
1055473,32912.355469
1055474,46462.273438
1055475,48543.621094
1055476,25804.164062
1055477,31558.160156
1055478,9202.744141
1055479,21372.072266
1055480,51749.75
1055481,80509.28125
1055482,49478.015625
1055483,39605.175781
1055484,35669.535156
1055485,64441.85546900001
1055486,11182.537109
1055487,33874.875
1055488,38530.578125
1055489,14685.055663999998
1055490,34141.25
1055491,21267.171875
1055492,40925.472656
1055493,49076.234375
1055494,28285.453125
1055495,17749.582031
1055496,57950.539062
1055497,11239.216797
1055498,22608.421875
1055499,34165.832031
1055500,27120.820312
1055501,79376.625
1055502,38995.078125
1055503,33376.527344
1055504,25460.628906
1055505,50143.476562
1055506,40848.605469
1055507,31626.6875
1055508,20684.910156
1055509,11740.455078
1055510,32990.191406
1055511,33429.957031
1055512,13012.993164
1055513,22255.375
1055514,58614.32421900001
1055515,24348.75
1055516,28713.953125
1055517,17358.550781
1055518,37186.894531
1055519,33329.257812
1055520,15478.914062
1055521,35277.300781
1055522,27494.253906
1055523,40798.308594
1055524,36659.859375
1055525,24957.558594
1055526,38674.445312
1055527,42048.960938
1055528,31512.179688
1055529,17510.183594
1055530,32067.683594
1055531,29498.796875
1055532,29790.449219
1055533,57878.12109400001
1055534,22859.035156
1055535,46401.859375
1055536,29674.417969
1055537,13785.226562
1055538,20113.277344
1055539,12215.588867
1055540,36803.359375
1055541,36420.910156
1055542,43643.644531
1055543,23178.785156
1055544,34939.542969
1055545,9270.342773
1055546,38385.972656
1055547,17272.714844
1055548,32502.152344
1055549,30772.339844
1055550,30086.644531
1055551,33513.015625
1055552,23277.554688
1055553,52352.570312
1055554,13698.351562
1055555,18753.638672
1055556,17735.957031
1055557,31641.570312
1055558,25956.894531
1055559,25576.539062
1055560,27366.488281
1055561,36854.847656
1055562,37098.5
1055563,55968.203125
1055564,33006.945312
1055565,45867.507812
1055566,30019.101562
1055567,30471.183594
1055568,28576.054688
1055569,30833.484375
1055570,61072.335938
1055571,21234.505859
1055572,18046.417969
1055573,31188.496094
1055574,45716.5
1055575,14957.191406
1055576,26310.335938
1055577,13946.041991999999
1055578,17916.390625
1055579,31857.789062
1055580,40989.9375
1055581,21631.035156
1055582,29713.382812
1055583,17050.140625
1055584,60346.44140599999
1055585,47516.382812
1055586,21238.773438
1055587,49952.070312
1055588,27642.089844
1055589,29226.601562
1055590,61039.875
1055591,26519.863281
1055592,41190.183594
1055593,13372.355469
1055594,49125.179688
1055595,17265.515625
1055596,23585.378906
1055597,41134.398438
1055598,37878.546875
1055599,40868.617188
1055600,33700.875
1055601,15958.071288999998
1055602,74606.804688
1055603,30167.757812
1055604,33304.449219
1055605,36025.074219
1055606,39373.039062
1055607,18595.046875
1055608,38263.617188
1055609,40531.386719
1055610,30059.644531
1055611,24564.765625
1055612,47207.964844
1055613,25189.480469
1055614,48219.195312
1055615,15049.067383000001
1055616,32483.0625
1055617,26262.0625
1055618,44070.492188
1055619,33256.660156
1055620,34618.042969
1055621,19475.884766
1055622,43516.730469
1055623,27409.734375
1055624,54784.734375
1055625,15074.780272999998
1055626,21419.919922
1055627,36490.140625
1055628,59761.757812
1055629,42953.40625
1055630,30327.996094
1055631,55750.125
1055632,41515.457031
1055633,24461.753906
1055634,33018.433594
1055635,77771.085938
1055636,24008.855469
1055637,46732.117188
1055638,16261.630859
1055639,38820.789062
1055640,34539.308594
1055641,23049.568359
1055642,22854.671875
1055643,36895.332031
1055644,39726.371094
1055645,12284.24707
1055646,13254.226562
1055647,18017.4375
1055648,14420.585938
1055649,48827.242188
1055650,29608.953125
1055651,38305.378906
1055652,35814.582031
1055653,33156.464844
1055654,43059.042969
1055655,15109.654297
1055656,46977.421875
1055657,39177.828125
1055658,37678.035156
1055659,37823.601562
1055660,56685.359375
1055661,31597.53125
1055662,34908.042969
1055663,22289.421875
1055664,34161.078125
1055665,9370.019531
1055666,46238.933594
1055667,34033.859375
1055668,23325.15625
1055669,44779.835938
1055670,19761.443359
1055671,20841.708984
1055672,37661.769531
1055673,26797.070312
1055674,59992.72265599999
1055675,26374.609375
1055676,32282.8125
1055677,56836.78125
1055678,18455.421875
1055679,16541.648438
1055680,45845.675781
1055681,22839.136719
1055682,33380.785156
1055683,18238.041016
1055684,35119.023438
1055685,19223.341797
1055686,24169.535156
1055687,42518.660156
1055688,40083.117188
1055689,23473.697266
1055690,31545.964844
1055691,41001.640625
1055692,24421.601562
1055693,44118.519531
1055694,53118.601562
1055695,42114.097656
1055696,36210.21875
1055697,39740.050781
1055698,27774.066406
1055699,36493.835938
1055700,19325.785156
1055701,31610.222656
1055702,37066.867188
1055703,23842.90625
1055704,38648.496094
1055705,24458.644531
1055706,15217.285156
1055707,36358.011719
1055708,42943.808594
1055709,13613.108397999998
1055710,24615.416016
1055711,38927.273438
1055712,15721.291016
1055713,10692.891602
1055714,15688.182616999999
1055715,17555.132812
1055716,32579.957031
1055717,15038.137695
1055718,41199.296875
1055719,19322.125
1055720,22496.773438
