Id,Prediction
1059074,15828.867188
1059075,36795.031250
1059076,19876.886719
1059077,35346.898438
1059078,34146.031250
1059079,28174.888672
1059080,32894.437500
1059081,21516.863281
1059082,29161.154297
1059083,21978.025391
1059084,28274.474609
1059085,22832.304688
1059086,21757.687500
1059087,38591.800781
1059088,35044.695312
1059089,32792.875000
1059090,32653.271484
1059091,40168.070312
1059092,19851.406250
1059093,24268.076172
1059094,36670.710938
1059095,39433.093750
1059096,25342.873047
1059097,40872.773438
1059098,27670.220703
1059099,32834.718750
1059100,26211.693359
1059101,25825.074219
1059102,30025.644531
1059103,28747.830078
1059104,35287.988281
1059105,30035.142578
1059106,28772.007812
1059107,29711.322266
1059108,29566.802734
1059109,43162.281250
1059110,30469.208984
1059111,21885.203125
1059112,30647.470703
1059113,25689.669922
1059114,30544.537109
1059115,26813.869141
1059116,23538.392578
1059117,21351.347656
1059118,37369.265625
1059119,27714.496094
1059120,28541.962891
1059121,32894.410156
1059122,25241.687500
1059123,36410.343750
1059124,36509.984375
1059125,38175.117188
1059126,4733.212402
1059127,37492.167969
1059128,38528.328125
1059129,15582.865234
1059130,29131.822266
1059131,30530.513672
1059132,27210.794922
1059133,33898.757812
1059134,34670.195312
1059135,28914.169922
1059136,26918.044922
1059137,36360.171875
1059138,35928.695312
1059139,25603.990234
1059140,21677.992188
1059141,42525.351562
1059142,37956.632812
1059143,32305.744141
1059144,28158.523438
1059145,26729.683594
1059146,31138.501953
1059147,33271.976562
1059148,30201.017578
1059149,25710.732422
1059150,40435.500000
1059151,36733.171875
1059152,23495.941406
1059153,34360.757812
1059154,23394.113281
1059155,42756.710938
1059156,27377.337891
1059157,39129.757812
1059158,25137.744141
1059159,39374.687500
1059160,24364.224609
1059161,23976.003906
1059162,24389.716797
1059163,40234.500000
1059164,28521.705078
1059165,37009.593750
1059166,33421.601562
1059167,28093.765625
1059168,35385.867188
1059169,26996.156250
1059170,28238.271484
1059171,43181.257812
1059172,32218.699219
1059173,32468.259766
1059174,29278.003906
1059175,29829.513672
1059176,23453.589844
1059177,37663.218750
1059178,29545.853516
1059179,28320.392578
1059180,40948.148438
1059181,25523.251953
1059182,21669.363281
1059183,35324.257812
1059184,30484.330078
1059185,25231.972656
1059186,26467.556641
1059187,16585.361328
1059188,31167.451172
1059189,29593.865234
1059190,29274.361328
1059191,30852.373047
1059192,34030.125000
1059193,27257.531250
1059194,17910.873047
1059195,29814.042969
1059196,26299.640625
1059197,27262.005859
1059198,22206.921875
1059199,26830.234375
1059200,26818.298828
1059201,23013.449219
1059202,30873.392578
1059203,26025.695312
1059204,29544.814453
1059205,24474.406250
1059206,39741.195312
1059207,27049.480469
1059208,20943.128906
1059209,33514.601562
1059210,20564.589844
1059211,22800.228516
1059212,26101.849609
1059213,27409.681641
1059214,22262.328125
1059215,28140.595703
1059216,35416.789062
1059217,28706.769531
1059218,39546.109375
1059219,30333.564453
1059220,32709.205078
1059221,12689.739258
1059222,39821.054688
1059223,12725.331055
1059224,28338.021484
1059225,29626.826172
1059226,37004.183594
1059227,23666.777344
1059228,28570.261719
1059229,33355.187500
1059230,30562.142578
1059231,25900.916016
1059232,29956.287109
1059233,21056.935547
1059234,40893.531250
1059235,34520.843750
1059236,28604.644531
1059237,24381.466797
1059238,33548.433594
1059239,23050.332031
1059240,38765.367188
1059241,32484.021484
1059242,22289.998047
1059243,22728.951172
1059244,36191.234375
1059245,27952.091797
1059246,26724.695312
1059247,31521.611328
1059248,22026.255859
1059249,31255.533203
1059250,32743.072266
1059251,30229.580078
1059252,34020.351562
1059253,37599.093750
1059254,28305.544922
1059255,29551.298828
1059256,13767.640625
1059257,36298.652344
1059258,29656.021484
1059259,33815.937500
1059260,25731.589844
1059261,29654.394531
1059262,27747.708984
1059263,33217.296875
1059264,39489.714844
1059265,41149.890625
1059266,24039.582031
1059267,41722.679688
1059268,28474.591797
1059269,19626.509766
1059270,50261.453125
1059271,26973.699219
1059272,29519.816406
1059273,24976.402344
1059274,21360.443359
1059275,22621.714844
1059276,34166.300781
1059277,26136.603516
1059278,28714.673828
1059279,25062.630859
1059280,22801.964844
1059281,31647.345703
1059282,21967.898438
1059283,29894.412109
1059284,33101.281250
1059285,31819.958984
1059286,22309.267578
1059287,27226.349609
1059288,28671.466797
1059289,32391.660156
1059290,27290.466797
1059291,29429.890625
1059292,26049.337891
1059293,23521.949219
1059294,24585.050781
1059295,34385.730469
1059296,20948.255859
1059297,25750.447266
1059298,27144.919922
1059299,35352.343750
1059300,22896.179688
1059301,35989.335938
1059302,34319.968750
1059303,31320.017578
1059304,34386.867188
1059305,32705.634766
1059306,31751.603516
1059307,24340.464844
1059308,33234.890625
1059309,31830.009766
1059310,22752.664062
1059311,28208.998047
1059312,21337.449219
1059313,30682.412109
1059314,26876.906250
1059315,24398.472656
1059316,29891.150391
1059317,35619.421875
1059318,47151.781250
1059319,32035.246094
1059320,23684.060547
1059321,35901.781250
1059322,31556.646484
1059323,24638.093750
1059324,28118.216797
1059325,37307.781250
1059326,23200.748047
1059327,30617.642578
1059328,34384.617188
1059329,22943.152344
1059330,27086.060547
1059331,26600.314453
1059332,29486.441406
1059333,22367.859375
1059334,34963.101562
1059335,21076.554688
1059336,39598.343750
1059337,30714.880859
1059338,29516.251953
1059339,35178.890625
1059340,22982.402344
1059341,26213.367188
1059342,28608.486328
1059343,22598.818359
1059344,29423.998047
1059345,29934.947266
1059346,23512.205078
1059347,36743.437500
1059348,25350.634766
1059349,26018.791016
1059350,27700.685547
1059351,28471.072266
1059352,29050.732422
1059353,45913.406250
1059354,32386.490234
1059355,40157.781250
1059356,38118.453125
1059357,39863.000000
1059358,25663.931641
1059359,32690.291016
1059360,33337.093750
1059361,28190.683594
1059362,36332.070312
1059363,28787.974609
1059364,28085.468750
1059365,30024.951172
1059366,37555.625000
1059367,28272.974609
1059368,29601.927734
1059369,33427.179688
1059370,24412.871094
1059371,36233.652344
1059372,24163.289062
1059373,28339.261719
1059374,30702.626953
1059375,27802.111328
1059376,35703.914062
1059377,23925.726562
1059378,28470.154297
1059379,34445.984375
1059380,36073.664062
1059381,42452.664062
1059382,37593.167969
1059383,24457.679688
1059384,24377.447266
1059385,19005.062500
1059386,31821.248047
1059387,18627.125000
1059388,28242.181641
1059389,24739.523438
1059390,31322.400391
1059391,30374.886719
1059392,35718.914062
1059393,26719.224609
1059394,30204.330078
1059395,32024.896484
1059396,35237.343750
1059397,30284.802734
1059398,34346.253906
1059399,19644.412109
1059400,26054.623047
1059401,28036.263672
1059402,30037.943359
1059403,31103.843750
1059404,26833.708984
1059405,31911.466797
1059406,24403.658203
1059407,14929.335938
1059408,25891.250000
1059409,36703.140625
1059410,39489.468750
1059411,27686.033203
1059412,39402.078125
1059413,42148.062500
1059414,29083.849609
1059415,33431.398438
1059416,23457.757812
1059417,28600.150391
1059418,25786.343750
1059419,34490.742188
1059420,27027.287109
1059421,25426.650391
1059422,31147.236328
1059423,45269.484375
1059424,36087.851562
1059425,30064.611328
1059426,22845.414062
1059427,24001.617188
1059428,36569.039062
1059429,28311.216797
1059430,34732.882812
1059431,28545.927734
1059432,37395.765625
1059433,33764.554688
1059434,45274.726562
1059435,36927.234375
1059436,36751.343750
1059437,37898.328125
1059438,28001.392578
1059439,20079.853516
1059440,27817.779297
1059441,33622.492188
1059442,32653.091797
1059443,30744.798828
1059444,28105.591797
1059445,33098.546875
1059446,36107.929688
1059447,23390.050781
1059448,35396.640625
1059449,43328.898438
1059450,35696.515625
1059451,27826.712891
1059452,25482.222656
1059453,37047.367188
1059454,25194.679688
1059455,31454.208984
1059456,31008.914062
1059457,31890.248047
1059458,29418.896484
1059459,28139.927734
1059460,16876.710938
1059461,24094.207031
1059462,49253.343750
1059463,30668.814453
1059464,27611.173828
1059465,36465.804688
1059466,33596.484375
1059467,15693.791016
1059468,34252.910156
1059469,30663.634766
1059470,26721.849609
1059471,34897.000000
1059472,34325.828125
1059473,32353.736328
1059474,26561.845703
1059475,30668.677734
1059476,26525.509766
1059477,38783.664062
1059478,20237.785156
1059479,24468.964844
1059480,22836.525391
1059481,25715.625000
1059482,30341.388672
1059483,24566.152344
1059484,20826.894531
1059485,27992.199219
1059486,36792.648438
1059487,33546.726562
1059488,25068.898438
1059489,46083.000000
1059490,33778.656250
1059491,24896.949219
1059492,35824.093750
1059493,30712.302734
1059494,23267.117188
1059495,16777.830078
1059496,24517.781250
1059497,28205.511719
1059498,30871.269531
1059499,32957.773438
1059500,32062.529297
1059501,34887.687500
1059502,25993.228516
1059503,34986.554688
1059504,28335.427734
1059505,32022.193359
1059506,33174.933594
1059507,31946.255859
1059508,28237.099609
1059509,30340.882812
1059510,32789.351562
1059511,57038.296875
1059512,28376.164062
1059513,37964.179688
1059514,17465.695312
1059515,33331.398438
1059516,29738.849609
1059517,22758.562500
1059518,39030.312500
1059519,25310.705078
1059520,17817.347656
1059521,31369.562500
1059522,32278.912109
1059523,23030.675781
1059524,25878.083984
1059525,26226.519531
1059526,20536.851562
1059527,30453.976562
1059528,31704.658203
1059529,27972.121094
1059530,18457.392578
1059531,37785.671875
1059532,44065.484375
1059533,30791.410156
1059534,34502.140625
1059535,24848.853516
1059536,26097.962891
1059537,36234.468750
1059538,28585.300781
1059539,27717.830078
1059540,40798.500000
1059541,32641.009766
1059542,21752.449219
1059543,25866.357422
1059544,35761.929688
1059545,30778.267578
1059546,44355.140625
1059547,21332.402344
1059548,31335.416016
1059549,42322.585938
1059550,32881.484375
1059551,28973.763672
1059552,23433.478516
1059553,27384.361328
1059554,31258.716797
1059555,30287.599609
1059556,22904.960938
1059557,28590.224609
1059558,23663.527344
1059559,17009.691406
1059560,24585.861328
1059561,45523.695312
1059562,24263.644531
1059563,28027.806641
1059564,34835.421875
1059565,34545.921875
1059566,38421.484375
1059567,31609.728516
1059568,27240.291016
1059569,22330.177734
1059570,25263.455078
1059571,31362.982422
1059572,31814.283203
1059573,27887.753906
1059574,44622.523438
1059575,34704.382812
1059576,24023.488281
1059577,36094.609375
1059578,11245.757812
1059579,25938.525391
1059580,32252.382812
1059581,32181.595703
1059582,22100.886719
1059583,25195.345703
1059584,33207.929688
1059585,55931.937500
1059586,41274.843750
1059587,30421.294922
1059588,40573.312500
1059589,32835.289062
1059590,41168.140625
1059591,27750.123047
1059592,32211.341797
1059593,35717.867188
1059594,38231.070312
1059595,24275.253906
1059596,25929.896484
1059597,32602.564453
1059598,21579.623047
1059599,33546.773438
1059600,32250.882812
1059601,27104.697266
1059602,39835.945312
1059603,40591.796875
1059604,24439.773438
1059605,33878.625000
1059606,35824.238281
1059607,33648.640625
1059608,29820.343750
1059609,29848.158203
1059610,31276.185547
1059611,32255.654297
1059612,30838.906250
1059613,31018.619141
1059614,34274.609375
1059615,33866.414062
1059616,29881.435547
1059617,31181.064453
1059618,28731.294922
1059619,37676.757812
1059620,25719.982422
1059621,34079.023438
1059622,25597.230469
1059623,29396.626953
1059624,54603.242188
1059625,30109.521484
1059626,31778.773438
1059627,21598.867188
1059628,38260.671875
1059629,29353.244141
1059630,38998.195312
1059631,39673.335938
1059632,25306.126953
1059633,29811.189453
1059634,32316.023438
1059635,30758.205078
1059636,28114.228516
1059637,34599.343750
1059638,31369.751953
1059639,23312.570312
1059640,27323.769531
1059641,24185.218750
1059642,23969.923828
1059643,24769.804688
1059644,21036.505859
1059645,22497.154297
1059646,21447.554688
1059647,24950.921875
1059648,32681.093750
1059649,34107.578125
1059650,29881.058594
1059651,31237.611328
1059652,28368.357422
1059653,42673.875000
1059654,54526.796875
1059655,25791.943359
1059656,29447.052734
1059657,24069.539062
1059658,24357.816406
1059659,29518.570312
1059660,22619.843750
1059661,28124.912109
1059662,23771.896484
1059663,33040.906250
1059664,29521.068359
1059665,31385.962891
1059666,28255.306641
1059667,32626.955078
1059668,48755.625000
1059669,27941.173828
1059670,37109.292969
1059671,31687.224609
1059672,30001.812500
1059673,28694.166016
1059674,27035.074219
1059675,37859.976562
1059676,29281.423828
1059677,27325.716797
1059678,28451.845703
1059679,37318.265625
1059680,40999.617188
1059681,47706.195312
1059682,25604.832031
1059683,27180.005859
1059684,38624.765625
1059685,29992.580078
1059686,30747.609375
1059687,30931.728516
1059688,57642.140625
1059689,26926.681641
1059690,19434.462891
1059691,23637.667969
1059692,27762.123047
1059693,28471.533203
1059694,30080.228516
1059695,31855.070312
1059696,31745.521484
1059697,31073.591797
1059698,20253.027344
1059699,30213.072266
1059700,31221.730469
1059701,42497.296875
1059702,25750.314453
1059703,28388.527344
1059704,51179.945312
1059705,20536.546875
1059706,39370.164062
1059707,19362.576172
1059708,29260.927734
1059709,35071.570312
1059710,30214.603516
1059711,30929.662109
1059712,30084.341797
1059713,31356.751953
1059714,27767.160156
1059715,39080.101562
1059716,26219.265625
1059717,39799.046875
1059718,27390.390625
1059719,33250.781250
1059720,31680.115234
1059721,30599.451172
1059722,32872.367188
1059723,30528.421875
1059724,30237.505859
1059725,14476.275391
1059726,29232.865234
1059727,22863.544922
1059728,35478.390625
1059729,21648.679688
1059730,28532.013672
1059731,26278.650391
1059732,37096.242188
1059733,22655.039062
1059734,23499.279297
1059735,31382.771484
1059736,20388.712891
1059737,38697.781250
1059738,28191.466797
1059739,33546.554688
1059740,29195.259766
1059741,32506.072266
1059742,20035.773438
1059743,33256.492188
1059744,31517.343750
1059745,35142.992188
1059746,37553.765625
1059747,22486.880859
1059748,27401.449219
1059749,39101.570312
1059750,37574.187500
1059751,39805.734375
1059752,31746.720703
1059753,30059.634766
1059754,36864.468750
1059755,26594.810547
1059756,19752.687500
1059757,40009.664062
1059758,40333.085938
1059759,34751.613281
1059760,30423.705078
1059761,37502.656250
1059762,25373.017578
1059763,51244.984375
1059764,34675.000000
1059765,34595.000000
1059766,26757.644531
1059767,33801.539062
1059768,39502.867188
1059769,34694.335938
1059770,30016.169922
1059771,26119.431641
1059772,28905.650391
1059773,34521.625000
1059774,32432.486328
1059775,39169.984375
1059776,23746.832031
1059777,22138.277344
1059778,25110.421875
1059779,28331.185547
1059780,29435.537109
1059781,42284.664062
1059782,31313.740234
1059783,22407.320312
1059784,27326.291016
1059785,53324.281250
1059786,32520.201172
1059787,33513.859375
1059788,22141.660156
1059789,42580.523438
1059790,21910.207031
1059791,35853.523438
1059792,34177.335938
1059793,28247.560547
1059794,36144.750000
1059795,34078.765625
1059796,30806.525391
1059797,30383.337891
1059798,27287.294922
1059799,29139.021484
1059800,23102.074219
1059801,42121.765625
1059802,16897.119141
1059803,33688.515625
1059804,37708.375000
1059805,26856.886719
1059806,20566.525391
1059807,25857.640625
1059808,43389.781250
1059809,40539.281250
1059810,27913.380859
1059811,28284.496094
1059812,31218.224609
1059813,31822.279297
1059814,32079.740234
1059815,35062.312500
1059816,38165.757812
1059817,36176.476562
1059818,23189.208984
1059819,27178.283203
1059820,31496.029297
1059821,26242.263672
1059822,21672.433594
1059823,31235.044922
1059824,29774.363281
1059825,29903.201172
1059826,27595.306641
1059827,29225.033203
1059828,33856.742188
1059829,30891.978516
1059830,32749.472656
1059831,43628.585938
1059832,31818.357422
1059833,20770.673828
1059834,42080.984375
1059835,32431.986328
1059836,28619.517578
1059837,24148.062500
1059838,29716.751953
1059839,30568.294922
1059840,32389.199219
1059841,29071.603516
1059842,24124.429688
1059843,20931.757812
1059844,29141.611328
1059845,25681.808594
1059846,29372.068359
1059847,25652.292969
1059848,29952.158203
1059849,28691.169922
1059850,23351.988281
1059851,26944.673828
1059852,31776.896484
1059853,13061.110352
1059854,32174.216797
1059855,26768.455078
1059856,33875.078125
1059857,26971.861328
1059858,28694.634766
1059859,29143.843750
1059860,22892.683594
1059861,25468.306641
1059862,33200.074219
1059863,35189.953125
1059864,36396.085938
1059865,19181.339844
1059866,31832.181641
1059867,32671.400391
1059868,30677.720703
1059869,33133.828125
1059870,20131.800781
1059871,24148.591797
1059872,38254.601562
1059873,30611.369141
1059874,16600.328125
1059875,30562.083984
1059876,26242.017578
1059877,30986.906250
1059878,34264.585938
1059879,25331.365234
1059880,35036.710938
1059881,41426.750000
1059882,32376.203125
1059883,25418.697266
1059884,29054.427734
1059885,22142.972656
1059886,27551.218750
1059887,27789.361328
1059888,39161.281250
1059889,32560.658203
1059890,25594.380859
1059891,31821.376953
1059892,23064.250000
1059893,27731.695312
1059894,27802.298828
1059895,45578.187500
1059896,24739.992188
1059897,16243.394531
1059898,27001.728516
1059899,31029.267578
1059900,26081.960938
1059901,31593.662109
1059902,27913.185547
1059903,26955.513672
1059904,24207.441406
1059905,32146.443359
1059906,28315.416016
1059907,26012.521484
1059908,29963.697266
1059909,27602.365234
1059910,31436.548828
1059911,19040.224609
1059912,43332.109375
1059913,38308.390625
1059914,28695.300781
1059915,35878.652344
1059916,28524.220703
1059917,23701.255859
1059918,29524.794922
1059919,30953.716797
1059920,38081.648438
1059921,28250.658203
1059922,34096.273438
1059923,35151.523438
1059924,26864.802734
1059925,26190.158203
1059926,45137.507812
1059927,26885.947266
1059928,30381.271484
1059929,28751.611328
1059930,25834.294922
1059931,24603.521484
1059932,28417.671875
1059933,27507.031250
1059934,37168.390625
1059935,22363.119141
1059936,36251.968750
1059937,34419.906250
1059938,31147.412109
1059939,22182.796875
1059940,25599.283203
1059941,29443.595703
1059942,25790.966797
1059943,23827.736328
1059944,31695.205078
1059945,48417.617188
1059946,23726.007812
1059947,13155.388672
1059948,28081.669922
1059949,35589.468750
1059950,29017.712891
1059951,30678.892578
1059952,24610.166016
1059953,21204.953125
1059954,23608.154297
1059955,29531.607422
1059956,27784.466797
1059957,17180.273438
1059958,38087.046875
1059959,43664.562500
1059960,39372.695312
1059961,33502.976562
1059962,33557.929688
1059963,32232.736328
1059964,29399.564453
1059965,37226.796875
1059966,39597.812500
1059967,33200.078125
1059968,32156.550781
1059969,23259.910156
1059970,37682.781250
1059971,42229.289062
1059972,27663.615234
1059973,21878.187500
1059974,32334.509766
1059975,19775.449219
1059976,29564.142578
1059977,67952.992188
1059978,22346.609375
1059979,30549.421875
1059980,24539.132812
1059981,27662.402344
1059982,25550.048828
1059983,36396.039062
1059984,22765.019531
1059985,27502.427734
1059986,37781.195312
1059987,27971.689453
1059988,19549.925781
1059989,19529.921875
1059990,32917.394531
1059991,27965.564453
1059992,27571.373047
1059993,25969.962891
1059994,31168.771484
1059995,28061.701172
1059996,34627.664062
1059997,38947.804688
1059998,31012.263672
1059999,29650.447266
1060000,28409.490234
1060001,47927.312500
1060002,30308.361328
1060003,47126.742188
1060004,33905.460938
1060005,17997.351562
1060006,41110.257812
1060007,36086.691406
1060008,32865.570312
1060009,28632.767578
1060010,25694.947266
1060011,30100.796875
1060012,29905.357422
1060013,32675.333984
1060014,26088.464844
1060015,23342.695312
1060016,26208.158203
1060017,32308.832031
1060018,35718.144531
1060019,31301.927734
1060020,30202.115234
1060021,31760.822266
1060022,21407.447266
1060023,32132.623047
1060024,24504.800781
1060025,39987.960938
1060026,32542.294922
1060027,29448.671875
1060028,38229.164062
1060029,31292.853516
1060030,25856.673828
1060031,21704.751953
1060032,37642.578125
1060033,37590.718750
1060034,34989.460938
1060035,27440.404297
1060036,25354.326172
1060037,27817.279297
1060038,30703.302734
1060039,33483.570312
1060040,40671.320312
1060041,12535.238281
1060042,34972.109375
1060043,32116.455078
1060044,36973.585938
1060045,27088.341797
1060046,32165.648438
1060047,38877.531250
1060048,45982.375000
1060049,25317.216797
1060050,34336.820312
1060051,31931.521484
1060052,34586.921875
1060053,25310.044922
1060054,29549.353516
1060055,18365.347656
1060056,29813.312500
1060057,47023.375000
1060058,38089.812500
1060059,25113.250000
1060060,52077.421875
1060061,32124.462891
1060062,31485.380859
1060063,16854.664062
1060064,34029.554688
1060065,24271.453125
1060066,42548.242188
1060067,25097.144531
1060068,23977.648438
1060069,35405.242188
1060070,22090.523438
1060071,24847.976562
1060072,31439.873047
1060073,20761.970703
1060074,27424.044922
1060075,31291.634766
1060076,29780.248047
1060077,20871.949219
1060078,28670.289062
1060079,30884.224609
1060080,24346.265625
1060081,27666.724609
1060082,24271.988281
1060083,42965.257812
1060084,31319.156250
1060085,27567.513672
1060086,28904.408203
1060087,32470.101562
1060088,47579.515625
1060089,29890.576172
1060090,27250.773438
1060091,18093.183594
1060092,18544.449219
1060093,32718.691406
1060094,27317.894531
1060095,30171.892578
1060096,26196.882812
1060097,35340.144531
1060098,30602.050781
1060099,32014.501953
1060100,20292.878906
1060101,17996.152344
1060102,51059.140625
1060103,23375.078125
1060104,35585.187500
1060105,24132.609375
1060106,23757.285156
1060107,23483.119141
1060108,24214.353516
1060109,32248.089844
1060110,35735.679688
1060111,26392.500000
1060112,26628.056641
1060113,23251.042969
1060114,18179.320312
1060115,27877.498047
1060116,26612.990234
1060117,24095.054688
1060118,33047.570312
1060119,39491.609375
1060120,35388.757812
1060121,33022.585938
1060122,22489.074219
1060123,28002.175781
1060124,53095.257812
1060125,27342.517578
1060126,22545.847656
1060127,28532.228516
1060128,26353.359375
1060129,30149.365234
1060130,32159.748047
1060131,28547.435547
1060132,28565.707031
1060133,20593.302734
1060134,29693.138672
1060135,36206.750000
1060136,27062.748047
1060137,45271.070312
1060138,20225.712891
1060139,28039.619141
1060140,19383.501953
1060141,32517.947266
1060142,33610.687500
1060143,31501.357422
1060144,23651.355469
1060145,31173.619141
1060146,26852.562500
1060147,29956.064453
1060148,20125.000000
1060149,35037.468750
1060150,36047.304688
1060151,20494.988281
1060152,22693.580078
1060153,47064.078125
1060154,30465.425781
1060155,43597.875000
1060156,43178.578125
1060157,38294.773438
1060158,27914.779297
1060159,13548.822266
1060160,34192.757812
1060161,37414.664062
1060162,34622.085938
1060163,27950.791016
1060164,27976.369141
1060165,30122.935547
1060166,26433.757812
1060167,25374.115234
1060168,33628.265625
1060169,34756.382812
1060170,35630.242188
1060171,28815.162109
1060172,31313.517578
1060173,39488.492188
1060174,29849.224609
1060175,43294.625000
1060176,30334.197266
1060177,29092.619141
1060178,36532.046875
1060179,36148.902344
1060180,23966.335938
1060181,23644.722656
1060182,31254.630859
1060183,38134.718750
1060184,29485.552734
1060185,36102.421875
1060186,25741.529297
1060187,27301.953125
1060188,30146.275391
1060189,2218.196289
1060190,31797.912109
1060191,35289.281250
1060192,34396.789062
1060193,30565.478516
1060194,27584.419922
1060195,25873.492188
1060196,21809.566406
1060197,28392.449219
1060198,30147.472656
1060199,29217.980469
1060200,39863.882812
1060201,32306.958984
1060202,28483.490234
1060203,27182.361328
1060204,32041.755859
1060205,32470.791016
1060206,30152.115234
1060207,28215.324219
1060208,34654.769531
1060209,34054.304688
1060210,35903.015625
1060211,26787.591797
1060212,31646.431641
1060213,32795.000000
1060214,35359.507812
1060215,31233.564453
1060216,46676.898438
1060217,28792.638672
1060218,27899.572266
1060219,31339.388672
1060220,37533.574219
1060221,30891.185547
1060222,27838.822266
1060223,53227.234375
1060224,27487.113281
1060225,24895.308594
1060226,25620.927734
1060227,30873.392578
1060228,20813.906250
1060229,31422.048828
1060230,30296.470703
1060231,23925.574219
1060232,18837.724609
1060233,39119.304688
1060234,30730.826172
1060235,29768.462891
1060236,33724.273438
1060237,37485.863281
1060238,22365.791016
1060239,38968.156250
1060240,38862.117188
1060241,40465.171875
1060242,38561.796875
1060243,59125.898438
1060244,36690.656250
1060245,13546.352539
1060246,31406.312500
1060247,29679.904297
1060248,30383.783203
1060249,26253.181641
1060250,32426.681641
1060251,24367.714844
1060252,26035.841797
1060253,25319.599609
1060254,30944.023438
1060255,28492.421875
1060256,34387.531250
1060257,32702.240234
1060258,23713.464844
1060259,28848.720703
1060260,28711.193359
1060261,24831.527344
1060262,19687.375000
1060263,29290.052734
1060264,33159.906250
1060265,41630.234375
1060266,31494.832031
1060267,31100.677734
1060268,29900.486328
1060269,30638.146484
1060270,41118.210938
1060271,23050.312500
1060272,34213.066406
1060273,27330.416016
1060274,42415.617188
1060275,33934.734375
1060276,33117.140625
1060277,33148.085938
1060278,22800.164062
1060279,34736.761719
1060280,51354.265625
1060281,18666.810547
1060282,29467.074219
1060283,35825.671875
1060284,43011.765625
1060285,30510.441406
1060286,25866.205078
1060287,32106.572266
1060288,30753.439453
1060289,19243.496094
1060290,27080.978516
1060291,21282.988281
1060292,22038.810547
1060293,37500.687500
1060294,35576.687500
1060295,35850.406250
1060296,29793.896484
1060297,19839.636719
1060298,25381.927734
1060299,31787.248047
1060300,28601.394531
1060301,36573.593750
1060302,38103.125000
1060303,42932.843750
1060304,30961.107422
1060305,21085.734375
1060306,43000.757812
1060307,30242.158203
1060308,30236.044922
1060309,22675.023438
1060310,19886.837891
1060311,35929.031250
1060312,35248.828125
1060313,35724.710938
1060314,47861.062500
1060315,30779.990234
1060316,29767.150391
1060317,21669.462891
1060318,40231.351562
1060319,41606.726562
1060320,27405.187500
1060321,33605.820312
1060322,29903.529297
1060323,24303.093750
1060324,32676.681641
1060325,29062.900391
1060326,29269.810547
1060327,18744.000000
1060328,36077.726562
1060329,18844.203125
1060330,28527.218750
1060331,53387.867188
1060332,27974.900391
1060333,30822.619141
1060334,35512.187500
1060335,25181.902344
1060336,25686.191406
1060337,22909.937500
1060338,40281.632812
1060339,32368.763672
1060340,19679.667969
1060341,36063.417969
1060342,41612.960938
1060343,26211.318359
1060344,25865.761719
1060345,37750.390625
1060346,32726.537109
1060347,24632.097656
1060348,32224.910156
1060349,24374.041016
1060350,32180.224609
1060351,26849.197266
1060352,25900.625000
1060353,37628.257812
1060354,43470.039062
1060355,26512.447266
1060356,44104.312500
1060357,30438.646484
1060358,43219.539062
1060359,26689.158203
1060360,41583.406250
1060361,39116.757812
1060362,36602.101562
1060363,26989.115234
1060364,58829.843750
1060365,30105.689453
1060366,32291.599609
1060367,21917.250000
1060368,21651.878906
1060369,24850.062500
1060370,30969.091797
1060371,28267.722656
1060372,29531.095703
1060373,34820.734375
1060374,38888.531250
1060375,32469.275391
1060376,28901.353516
1060377,41870.070312
1060378,27055.763672
1060379,23662.031250
1060380,34850.257812
1060381,24202.031250
1060382,27480.978516
1060383,52464.992188
1060384,25016.050781
1060385,30619.078125
1060386,39282.515625
1060387,34163.585938
1060388,27561.816406
1060389,37688.210938
1060390,34411.101562
1060391,29977.701172
1060392,32733.162109
1060393,31869.208984
1060394,36756.890625
1060395,27220.404297
1060396,26078.435547
1060397,32971.187500
1060398,30506.984375
1060399,34663.351562
1060400,20530.277344
1060401,27154.419922
1060402,27152.044922
1060403,32773.281250
1060404,17798.601562
1060405,24465.154297
1060406,28759.662109
1060407,29301.365234
1060408,26339.539062
1060409,24149.521484
1060410,22375.787109
1060411,45619.265625
1060412,29270.826172
1060413,29234.275391
1060414,25758.423828
1060415,32398.935547
1060416,30379.556641
1060417,45633.140625
1060418,19269.367188
1060419,28532.291016
1060420,30671.703125
1060421,20496.751953
1060422,28619.361328
1060423,32359.339844
1060424,25596.873047
1060425,30147.861328
1060426,28515.849609
1060427,28768.341797
1060428,23426.472656
1060429,22654.339844
1060430,29729.615234
1060431,32802.828125
1060432,45300.648438
1060433,31026.912109
1060434,38080.539062
1060435,38346.414062
1060436,31104.019531
1060437,26585.291016
1060438,45967.476562
1060439,35259.316406
1060440,28575.134766
1060441,27506.689453
1060442,30469.152344
1060443,34450.312500
1060444,36731.136719
1060445,37626.796875
1060446,38081.031250
1060447,56976.484375
1060448,28974.076172
1060449,29113.662109
1060450,24973.519531
1060451,28366.576172
1060452,34681.046875
1060453,32386.931641
1060454,25814.214844
1060455,24645.431641
1060456,39605.539062
1060457,30835.443359
1060458,26895.429688
1060459,28342.466797
1060460,771.514648
1060461,28784.037109
1060462,26554.060547
1060463,35287.015625
1060464,33781.382812
1060465,29104.923828
1060466,21713.468750
1060467,30375.205078
1060468,18103.115234
1060469,31369.958984
1060470,23516.673828
1060471,35001.765625
1060472,24534.388672
